Id,SalePrice
1461,119033.19726386877
1462,160216.69256197222
1463,180925.41347394325
1464,201333.52775554155
1465,199026.48669012173
1466,169654.22971715446
1467,181941.79142156822
1468,160958.55325689615
1469,197749.38096895276
1470,117746.0696244369
1471,198300.14605914275
1472,98393.09933920541
1473,95023.16442365895
1474,148306.09281203803
1475,112358.98836630734
1476,362165.6008386719
1477,258293.90625171553
1478,281928.0296445974
1479,282136.2731961877
1480,497068.672023439
1481,344360.1392820579
1482,213198.1175576107
1483,181038.35131880228
1484,162877.8056856797
1485,190106.31944402718
1486,195369.14374976588
1487,328894.6185588434
1488,242991.12694640868
1489,199257.57681704024
1490,238921.10417255366
1491,194056.70809315005
1492,96404.18804701083
1493,185229.46176580092
1494,287209.30984540086
1495,285440.5393843848
1496,227278.92324796726
1497,181559.51155805535
1498,163498.77251853462
1499,164672.53792404852
1500,158709.860388849
1501,176700.5305617534
1502,149127.6837039969
1503,289645.26500647527
1504,244295.8124526212
1505,227404.24375106473
1506,201083.15189546865
1507,251798.06973367752
1508,206225.08963863112
1509,160653.87523855842
1510,144411.06529043324
1511,151184.3887834068
1512,185160.74013211185
1513,149843.7232783472
1514,147608.54355746257
1515,202836.00041187194
1516,159011.78346231277
1517,174388.88618371842
1518,131636.95278370762
1519,213670.3916859813
1520,127921.48368967308
1521,128853.06557340636
1522,182728.3736724159
1523,109302.62139203066
1524,126558.41116191358
1525,123154.08061949426
1526,111188.80838227329
1527,107238.26812830743
1528,143164.0289604459
1529,145963.25282849383
1530,198302.18484377622
1531,104055.90894063521
1532,102522.8812904862
1533,160339.85660587548
1534,124540.91212007322
1535,154414.51727715821
1536,113737.8415354584
1537,63211.058119719295
1538,157060.94215622375
1539,197231.99191977203
1540,94775.75783830759
1541,137666.88519434954
1542,141940.71299207857
1543,195408.47443618585
1544,94142.0253429101
1545,120001.93159400877
1546,135687.4377374303
1547,131654.70319123176
1548,143144.193123573
1549,126308.89448516378
1550,131154.55575683297
1551,110049.89818494857
1552,138151.35271829175
1553,150679.60399893057
1554,119478.71505713016
1555,162017.42823627708
1556,85329.84546982702
1557,108860.01418469542
1558,102061.76624130385
1559,72778.87460219632
1560,132289.4292384646
1561,133428.2932521511
1562,130268.38207405178
1563,120202.17037107066
1564,157910.90406659376
1565,142630.16701165255
1566,241608.7903179535
1567,77396.96139579853
1568,235564.85745307824
1569,121720.47086959831
1570,140520.59787119806
1571,126549.55288562742
1572,141906.92320001917
1573,238124.31729837335
1574,128516.38581503276
1575,244344.43919239118
1576,262067.57464482286
1577,182766.69370251414
1578,142432.6104600347
1579,144554.23014551788
1580,193952.26707595063
1581,155706.40634965064
1582,122508.0952023057
1583,302336.8745658539
1584,220521.83672952795
1585,135849.69035723203
1586,65922.37557338385
1587,100068.17610293312
1588,157764.7847889314
1589,100464.69728471157
1590,135147.85265503192
1591,93697.82659579121
1592,114845.71385243174
1593,125254.75744800046
1594,122323.95450076848
1595,107753.76962064873
1596,220308.01486636585
1597,187743.66547527647
1598,229256.30764597247
1599,169038.4213291533
1600,159485.6926707128
1601,68017.02702895175
1602,110532.86379809745
1603,84770.94364997353
1604,269607.9030648668
1605,249880.13440013328
1606,175261.36007960606
1607,182304.54314849598
1608,222476.0469223458
1609,187873.62697863375
1610,147823.1514198066
1611,139609.77398302365
1612,171278.06344362145
1613,167798.97705551604
1614,131210.2904383699
1615,96603.66790741892
1616,80988.75907863946
1617,96933.00253393264
1618,120689.40135288156
1619,141501.4610508817
1620,163036.8863223527
1621,139437.27953240284
1622,141936.90925061563
1623,280304.42182019254
1624,221604.3225158026
1625,115308.22693377567
1626,170141.05025830603
1627,190497.66910260564
1628,280440.49823017226
1629,176749.0088106198
1630,358645.7014488782
1631,225064.00517454295
1632,245026.68028480906
1633,169035.43916804667
1634,184864.01442678474
1635,175737.68401096112
1636,151440.83809397236
1637,204998.53304480284
1638,182482.1974664936
1639,189244.99639605323
1640,260504.32538335436
1641,180504.28860045984
1642,232133.24015442203
1643,215539.8005593732
1644,232863.24474900533
1645,203829.95091493084
1646,157035.16182384835
1647,150778.38979981228
1648,125878.99809508145
1649,139996.98394673076
1650,108856.02464272427
1651,119236.33570798226
1652,99472.80788149711
1653,102802.69384826785
1654,141363.92124964003
1655,135076.28170647306
1656,136498.89409705554
1657,143967.2644392899
1658,140864.2840978407
1659,114788.69626578364
1660,152327.28890836163
1661,420374.4809455316
1662,402391.7851516897
1663,375118.6423436721
1664,521652.388641347
1665,301709.24663214386
1666,320183.5488313543
1667,381756.30158187624
1668,329737.66197104077
1669,295784.7174180784
1670,338691.40343263414
1671,268975.3597189803
1672,422777.8596235505
1673,289529.9945298198
1674,245411.6633038468
1675,194853.7360095564
1676,195375.9583198092
1677,224362.60048832628
1678,464087.02802631527
1679,380662.32767717115
1680,333824.4836441467
1681,238895.7075046005
1682,309789.31694139354
1683,185190.7942722108
1684,173780.5490938957
1685,170428.9460093294
1686,165520.30535357466
1687,167572.06182661414
1688,187577.31585104112
1689,193432.41015848835
1690,198352.45171475655
1691,185793.46091773314
1692,257767.08189989591
1693,167407.71299398536
1694,180821.0023643669
1695,159904.8241668473
1696,273810.6165988306
1697,167015.7343536276
1698,329753.07767915627
1699,303889.38001022383
1700,251071.75093653862
1701,268171.9784764101
1702,246753.02883676792
1703,244386.62284982382
1704,279561.3017743927
1705,239527.00056403494
1706,430719.8342077446
1707,214229.98011087484
1708,207181.43281528013
1709,269091.01527644345
1710,222455.72818496148
1711,269968.40019460645
1712,270510.0718561769
1713,266521.4035780021
1714,223970.53027832558
1715,204765.10638299384
1716,184717.0458573881
1717,177950.41685698144
1718,137324.0602245931
1719,208060.74185877657
1720,238220.88021871066
1721,165293.65278336802
1722,127484.1961011419
1723,157606.15421811803
1724,212624.89551497574
1725,234255.92234803535
1726,190031.81399321512
1727,156968.08664664495
1728,177249.4692338189
1729,166626.62124790557
1730,150456.22154008533
1731,121089.97988236211
1732,125662.4076517896
1733,111727.43414867538
1734,118477.81815437844
1735,128775.11611450708
1736,107567.97152697814
1737,302527.7994935493
1738,254812.15239295928
1739,246535.89234770354
1740,226005.18689252215
1741,190365.54997718096
1742,172122.62549073063
1743,180119.4965852585
1744,329413.12722479954
1745,225137.97432871858
1746,186802.19261906345
1747,213106.7272832175
1748,224050.46078748314
1749,141346.87204809752
1750,122461.00383286682
1751,256961.76914355627
1752,117062.01788198165
